fase,varianteid,parametros_make_variant,vf0_resultados_principales,vf1_resultados_principales,comparacion,analisis_diferencias
f06_quant,v606->v616,"vf0: parent_variant=v506; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || vf1: parent_variant=v516; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || params: equivalentes",edge_capable=true; decision_threshold=0.616695; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.616695; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,iguales,sin diferencias
f06_quant,v607->v617,"vf0: parent_variant=v507; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || vf1: parent_variant=v517; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || params: equivalentes",edge_capable=true; decision_threshold=0.361544; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,edge_capable=true; decision_threshold=0.361544; model_size_bytes=60544; arena_estimated_bytes=90816; footprint_estimated_bytes=151360; tflm_compatible=true; operators_detected=8; unsupported_operators=0,iguales,sin diferencias
f06_quant,v608->v618,"vf0: parent_variant=v508; Tu=10; OW=6; LT=1; PW=1; prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || vf1: parent_variant=v518; Tu=10; OW=6; LT=1; PW=1; prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100; event_type_count=221; deployment={'target': 'esp32', 'runtime': 'esp-tflite-micro', 'runtime_version': '1.3.3', 'require_int8': True, 'memory_limit_bytes': 327680}; quantization={'tflite_optimization': 'DEFAULT', 'representative_dataset': 'val', 'calibration_samples': 512, 'symmetric_int8': True, 'per_channel': True, 'keep_float_fallback': False} || params: equivalentes",edge_capable=false; tflm_compatible=false; operators_detected=0; unsupported_operators=0,edge_capable=false; tflm_compatible=false; operators_detected=0; unsupported_operators=0,iguales,sin diferencias
f07_modval,v700->v710,vf0: parent_variant=v600; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_any-to-80_100; decision_threshold=0.26571; event_type_count=221; MTI_MS=100; platform=esp32 || vf1: parent_variant=v610; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_any-to-80_100; decision_threshold=0.26571; event_type_count=221; MTI_MS=100; platform=esp32 || params: equivalentes,edge_capable=true; ok_rate=0.999944; infer_mean_ms=27.315871; infer_worst_ms=28.455; accuracy=0.959973; precision=0.016296; recall=0.183333; f1=0.029932; n_inferences=17814; n_ok=17814; n_fail=1,edge_capable=true; ok_rate=0.999944; infer_mean_ms=27.315696; infer_worst_ms=28.454; accuracy=0.959973; precision=0.016296; recall=0.183333; f1=0.029932; n_inferences=17814; n_ok=17814; n_fail=1,compatibles,solo diferencias numéricas dentro de tolerancia
f07_modval,v701->v711,vf0: parent_variant=v601; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_Set_Response_any-to-80_100; decision_threshold=0.529691; event_type_count=221; MTI_MS=100; platform=esp32 || vf1: parent_variant=v611; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=Battery_Active_Power_Set_Response_any-to-80_100; decision_threshold=0.529691; event_type_count=221; MTI_MS=100; platform=esp32 || params: equivalentes,edge_capable=true; ok_rate=1; infer_mean_ms=17.912562; infer_worst_ms=18.644; accuracy=0.997806; recall=0; n_inferences=17779; n_ok=17779; n_fail=0,edge_capable=true; ok_rate=1; infer_mean_ms=17.912504; infer_worst_ms=18.644; accuracy=0.997806; recall=0; n_inferences=17779; n_ok=17779; n_fail=0,compatibles,solo diferencias numéricas dentro de tolerancia
f07_modval,v702->v712,vf0: parent_variant=v602; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=PVPCS_Active_Power_any-to-80_100; decision_threshold=0.360926; event_type_count=221; MTI_MS=100; platform=esp32 || vf1: parent_variant=v612; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=PVPCS_Active_Power_any-to-80_100; decision_threshold=0.360926; event_type_count=221; MTI_MS=100; platform=esp32 || params: equivalentes,edge_capable=true; ok_rate=0.999956; infer_mean_ms=15.677463; infer_worst_ms=16.205; accuracy=0.583952; precision=0.282728; recall=0.672676; f1=0.398123; n_inferences=22509; n_ok=22508; n_fail=1,edge_capable=true; ok_rate=1; infer_mean_ms=15.677457; infer_worst_ms=16.205; accuracy=0.583907; precision=0.282636; recall=0.672605; f1=0.39802; n_inferences=22508; n_ok=22508; n_fail=0,distintos (n_fail),significativas: n_fail; no_significativas: -
f07_modval,v703->v713,vf0: parent_variant=v603; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Active_Power_any-to-80_100; decision_threshold=0.461264; event_type_count=221; MTI_MS=100; platform=esp32 || vf1: parent_variant=v613; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Active_Power_any-to-80_100; decision_threshold=0.461264; event_type_count=221; MTI_MS=100; platform=esp32 || params: equivalentes,edge_capable=true; ok_rate=1; infer_mean_ms=19.491042; infer_worst_ms=20.048; accuracy=0.727655; precision=0.350427; recall=0.006372; f1=0.012517; n_inferences=23754; n_ok=23754; n_fail=0,edge_capable=true; ok_rate=1; infer_mean_ms=19.491019; infer_worst_ms=20.048; accuracy=0.727583; precision=0.350427; recall=0.00637; f1=0.012513; n_inferences=23755; n_ok=23755; n_fail=0,compatibles,solo diferencias numéricas dentro de tolerancia
f07_modval,v704->v714,vf0: parent_variant=v604; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_any-to-80_100; decision_threshold=0.413026; event_type_count=221; MTI_MS=100; platform=esp32 || vf1: parent_variant=v614; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_any-to-80_100; decision_threshold=0.413026; event_type_count=221; MTI_MS=100; platform=esp32 || params: equivalentes,edge_capable=true; ok_rate=1; infer_mean_ms=120.620979; infer_worst_ms=519.281; accuracy=0.501437; precision=0.001849; recall=0.039604; f1=0.003534; n_inferences=18098; n_ok=18099; n_fail=0,edge_capable=true; ok_rate=1; infer_mean_ms=18.615294; infer_worst_ms=19.434; accuracy=0.501437; precision=0.001849; recall=0.039604; f1=0.003534; n_inferences=18099; n_ok=18099; n_fail=0,compatibles (solo no significativas),"significativas: -; no_significativas: infer_mean_ms, infer_worst_ms"
f07_modval,v705->v715,vf0: parent_variant=v605; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100; event_type_count=221; MTI_MS=100; platform=esp32 || vf1: parent_variant=v615; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=GE_Body_Active_Power_Set_Response_any-to-80_100; event_type_count=221; MTI_MS=100; platform=esp32 || params: equivalentes,edge_capable=false,edge_capable=false,iguales,sin diferencias
f07_modval,v706->v716,vf0: parent_variant=v606; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100; decision_threshold=0.616695; event_type_count=221; MTI_MS=100; platform=esp32 || vf1: parent_variant=v616; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_FC_END_Set_any-to-80_100; decision_threshold=0.616695; event_type_count=221; MTI_MS=100; platform=esp32 || params: equivalentes,edge_capable=true; ok_rate=1; infer_mean_ms=17.724273; infer_worst_ms=18.426; accuracy=0.999887; recall=0; n_inferences=17735; n_ok=17734; n_fail=0,edge_capable=true; ok_rate=1; infer_mean_ms=17.724325; infer_worst_ms=18.427; accuracy=0.999887; recall=0; n_inferences=17735; n_ok=17734; n_fail=0,compatibles,solo diferencias numéricas dentro de tolerancia
f07_modval,v707->v717,vf0: parent_variant=v607; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_any-to-80_100; decision_threshold=0.361544; event_type_count=221; MTI_MS=100; platform=esp32 || vf1: parent_variant=v617; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=FC_Active_Power_any-to-80_100; decision_threshold=0.361544; event_type_count=221; MTI_MS=100; platform=esp32 || params: equivalentes,edge_capable=true; ok_rate=0.999944; infer_mean_ms=18.194733; infer_worst_ms=18.943; accuracy=0.983487; precision=0.004405; recall=0.014286; f1=0.006734; n_inferences=17866; n_ok=17866; n_fail=1,edge_capable=true; ok_rate=0.999944; infer_mean_ms=18.194649; infer_worst_ms=18.943; accuracy=0.983487; precision=0.004405; recall=0.014286; f1=0.006734; n_inferences=17866; n_ok=17866; n_fail=1,compatibles,solo diferencias numéricas dentro de tolerancia
f07_modval,v708->v718,vf0: parent_variant=v608; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100; event_type_count=221; MTI_MS=100; platform=esp32 || vf1: parent_variant=v618; time_scale_factor=0.01; Tu=10; OW=6; LT=1; PW=1; prediction_name=MG-LV-MSB_AC_Voltage_any-to-80_100; event_type_count=221; MTI_MS=100; platform=esp32 || params: equivalentes,edge_capable=false,edge_capable=false,iguales,sin diferencias
f08_sysval,v800->v810,"vf0: parents=[v700, v701, v702, v703, ...]; selection_mode=manual; solver_time_limit_sec=30; time_scale_factor=0.01; MTI_MS=100; platform=esp32 || vf1: parents=[v710, v711, v712, v713, ...]; selection_mode=manual; solver_time_limit_sec=30; time_scale_factor=0.01; MTI_MS=100; platform=esp32 || params: equivalentes",system_viable=false,system_viable=false,iguales,sin diferencias
f08_sysval,v801->v811,"vf0: parents=[v700, v701, v702, v703, ...]; selection_mode=auto_ilp; objective=max_global_recall; solver_time_limit_sec=30; time_scale_factor=0.01; MTI_MS=100; platform=esp32 || vf1: parents=[v710, v711, v712, v713, ...]; selection_mode=auto_ilp; objective=max_global_recall; solver_time_limit_sec=30; time_scale_factor=0.01; MTI_MS=100; platform=esp32 || params: equivalentes",system_viable=true; system_quality_score=0.379095; mean_model_quality_score=0.379095; ok_rate=0.999584; sys_cycle_mean_ms=0.774507; sys_cycle_worst_ms=0.885; watchdog_rate=0; offload_rate=0,system_viable=true; system_quality_score=0.379095; mean_model_quality_score=0.379095; ok_rate=0.999584; sys_cycle_mean_ms=0.774277; sys_cycle_worst_ms=0.885; watchdog_rate=0; offload_rate=0,compatibles,solo diferencias numéricas dentro de tolerancia
f08_sysval,v802->v812,"vf0: parents=[v700, v701, v702, v703, ...]; selection_mode=auto_ilp; objective=max_tp; solver_time_limit_sec=30; time_scale_factor=0.01; MTI_MS=100; platform=esp32 || vf1: parents=[v710, v711, v712, v713, ...]; selection_mode=auto_ilp; objective=max_tp; solver_time_limit_sec=30; time_scale_factor=0.01; MTI_MS=100; platform=esp32 || params: equivalentes",system_viable=true; system_quality_score=0.190529; mean_model_quality_score=0.190529; ok_rate=0.999864; sys_cycle_mean_ms=0.794742; sys_cycle_worst_ms=0.898; watchdog_rate=0; offload_rate=0,system_viable=true; system_quality_score=0.190529; mean_model_quality_score=0.190529; ok_rate=0.999864; sys_cycle_mean_ms=0.796401; sys_cycle_worst_ms=0.898; watchdog_rate=0; offload_rate=0,compatibles (solo no significativas),significativas: -; no_significativas: sys_cycle_mean_ms
f08_sysval,v803->v813,"vf0: parents=[v700, v701, v702, v703, ...]; selection_mode=auto_ilp; objective=max_tp; solver_time_limit_sec=30; time_scale_factor=0.01; MTI_MS=100; platform=esp32; min_precision=0.01; min_recall=0.05 || vf1: parents=[v710, v711, v712, v713, ...]; selection_mode=auto_ilp; objective=max_tp; solver_time_limit_sec=30; time_scale_factor=0.01; MTI_MS=100; platform=esp32; min_precision=0.01; min_recall=0.05 || params: equivalentes",system_viable=true; system_quality_score=0.238021; mean_model_quality_score=0.238021; ok_rate=0.99969; sys_cycle_mean_ms=0.866883; sys_cycle_worst_ms=1.631; watchdog_rate=0; offload_rate=0,system_viable=true; system_quality_score=0.238021; mean_model_quality_score=0.238021; ok_rate=0.999845; sys_cycle_mean_ms=0.867877; sys_cycle_worst_ms=1.632; watchdog_rate=0; offload_rate=0,compatibles,solo diferencias numéricas dentro de tolerancia
